place,lat,lon,date,event,reference_utc
Makkah,21.4225,39.8262,2026-07-31,Fajr,2026-07-31T01:42:20Z
Makkah,21.4225,39.8262,2026-07-31,Sunrise,2026-07-31T02:53:33Z
Makkah,21.4225,39.8262,2026-07-31,Sunset,2026-07-31T16:00:26Z
Makkah,21.4225,39.8262,2026-07-31,Maghrib,2026-07-31T16:14:58Z
Makkah,21.4225,39.8262,2026-07-31,Isha,2026-07-31T17:01:53Z
Makkah,21.4225,39.8262,2026-12-21,Fajr,2026-12-21T02:43:27Z
Makkah,21.4225,39.8262,2026-12-21,Sunrise,2026-12-21T03:53:49Z
Makkah,21.4225,39.8262,2026-12-21,Sunset,2026-12-21T14:43:35Z
Makkah,21.4225,39.8262,2026-12-21,Maghrib,2026-12-21T14:58:31Z
Makkah,21.4225,39.8262,2026-12-21,Isha,2026-12-21T15:44:48Z
Equator,0.0000,0.0000,2026-07-31,Fajr,2026-07-31T04:58:57Z
Equator,0.0000,0.0000,2026-07-31,Sunrise,2026-07-31T06:02:56Z
Equator,0.0000,0.0000,2026-07-31,Sunset,2026-07-31T18:09:53Z
Equator,0.0000,0.0000,2026-07-31,Maghrib,2026-07-31T18:23:13Z
Equator,0.0000,0.0000,2026-07-31,Isha,2026-07-31T19:05:22Z
Equator,0.0000,0.0000,2026-12-21,Fajr,2026-12-21T04:47:59Z
Equator,0.0000,0.0000,2026-12-21,Sunrise,2026-12-21T05:54:19Z
Equator,0.0000,0.0000,2026-12-21,Sunset,2026-12-21T18:01:48Z
Equator,0.0000,0.0000,2026-12-21,Maghrib,2026-12-21T18:15:37Z
Equator,0.0000,0.0000,2026-12-21,Isha,2026-12-21T18:59:21Z
SanFrancisco,37.6190,-122.3750,2026-07-31,Fajr,2026-07-31T11:42:48Z
SanFrancisco,37.6190,-122.3750,2026-07-31,Sunrise,2026-07-31T13:12:43Z
SanFrancisco,37.6190,-122.3750,2026-07-31,Sunset,2026-08-01T03:18:32Z
SanFrancisco,37.6190,-122.3750,2026-07-31,Maghrib,2026-08-01T03:36:11Z
SanFrancisco,37.6190,-122.3750,2026-07-31,Isha,2026-08-01T04:35:21Z
SanFrancisco,37.6190,-122.3750,2026-12-21,Fajr,2026-12-21T13:57:15Z
SanFrancisco,37.6190,-122.3750,2026-12-21,Sunrise,2026-12-21T15:20:52Z
SanFrancisco,37.6190,-122.3750,2026-12-21,Sunset,2026-12-22T00:54:35Z
SanFrancisco,37.6190,-122.3750,2026-12-21,Maghrib,2026-12-22T01:12:43Z
SanFrancisco,37.6190,-122.3750,2026-12-21,Isha,2026-12-22T02:07:34Z
Istanbul,41.2622,28.7278,2026-07-31,Fajr,2026-07-31T01:21:19Z
Istanbul,41.2622,28.7278,2026-07-31,Sunrise,2026-07-31T02:59:15Z
